derived_msa_md,state_code,county_code,conforming_loan_limit,loan_type,loan_purpose,lien_status,open_end_line_of_credit,business_or_commercial_purpose,loan_amount,loan_term,property_value,occupancy_type,income,applicant_credit_score_type,co_applicant_credit_score_type,applicant_age,co_applicant_age,tract_population,tract_minority_population_percent,ffiec_msa_md_median_family_income,tract_to_msa_income_percentage,tract_owner_occupied_units,tract_median_age_of_housing_units,loan_approved,has_co_applicant,log_loan_amount,log_property_value,log_income,loan_to_value_ratio,predicted_probability_approved,predicted_label_custom_threshold,custom_threshold
41740,CA,6073.0,NC,1,4,1,2,2,3305000.0,360.0,1605000.0,1,312.0,1,No_co_applicant,45-54,No_co_applicant,5989,43.5,119500.0,127.0,921,26,0,0,14.28863493759902,15.010947333839738,5.746203190540153,48.56278366111952,0.6208369026100209,0,0.65
99999,SC,45029.0,C,1,1,1,2,2,195000.0,360.0,155000.0,1,84.0,1,No_co_applicant,35-44,No_co_applicant,4294,36.63,65600.0,94.0,1166,38,1,0,11.951186847493476,12.180759965737863,4.442651256490317,79.48717948717949,0.9117426629919412,1,0.65
19740,CO,8059.0,C,1,1,1,2,2,505000.0,360.0,275000.0,1,95.0,3,9,35-44,35-44,4266,14.58,130400.0,131.0,1402,51,1,1,12.524530013005734,13.132315688453556,4.564348191467836,54.45544554455446,0.9677207743185896,1,0.65
35614,NY,36047.0,C,1,31,2,1,2,1505000.0,300.0,375000.0,1,194.0,7,7,55-64,55-64,6479,72.42,101900.0,74.0,65,59,0,1,12.83468397161566,14.22430412061672,5.272999558563747,24.91694352159469,0.464562836832401,0,0.65
25540,CT,9110.0,C,1,31,1,2,2,415000.0,360.0,205000.0,1,79.0,2,2,45-54,35-44,4141,14.54,123800.0,85.0,973,65,1,1,12.230770136157428,12.936036208848488,4.382026634673881,49.39759036144578,0.8117334252933583,1,0.65
38900,OR,41005.0,C,1,1,1,2,2,115000.0,300.0,115000.0,1,98.0,1,No_co_applicant,65-74,No_co_applicant,7772,21.99,116900.0,96.0,1901,30,0,0,11.652696102959752,11.652696102959752,4.59511985013459,100.0,0.4616174432648811,0,0.65
16740,NC,37179.0,C,1,1,1,2,2,235000.0,360.0,95000.0,1,45.0,1,No_co_applicant,35-44,No_co_applicant,5306,22.77,100300.0,70.0,1627,35,1,0,11.461642696843066,12.367345048436391,3.828641396489095,40.42553191489361,0.9228879463708584,1,0.65
19124,TX,48121.0,C,1,1,1,2,2,445000.0,360.0,355000.0,1,163.0,3,9,25-34,25-34,11860,25.73,110300.0,121.0,2490,12,1,1,12.779875885354992,13.005831808336865,5.099866427824199,79.7752808988764,0.9743911167407524,1,0.65
26140,FL,12017.0,C,1,1,1,2,2,285000.0,360.0,265000.0,1,91.0,2,No_co_applicant,25-34,No_co_applicant,2885,20.07,66500.0,79.0,901,32,1,0,12.487488878546143,12.560247968016562,4.5217885770490405,92.98245614035088,0.9263085939408008,1,0.65
99999,GA,13157.0,C,2,1,1,2,2,285000.0,360.0,225000.0,1,58.0,1,No_co_applicant,25-34,No_co_applicant,5568,17.28,69300.0,113.0,1342,37,1,0,12.323860125621126,12.560247968016562,4.07753744390572,78.94736842105263,0.921061409251738,1,0.65
16740,NC,37119.0,C,1,1,1,2,2,395000.0,360.0,365000.0,1,98.0,2,No_co_applicant,25-34,No_co_applicant,4713,74.79,100300.0,75.0,1231,21,1,0,12.807655372286902,12.886643575525625,4.59511985013459,92.40506329113924,0.9480382676767072,1,0.65
38900,WA,53011.0,C,1,1,1,2,2,975000.0,360.0,525000.0,1,104.0,1,No_co_applicant,35-44,No_co_applicant,4549,24.29,116900.0,132.0,1151,7,1,0,13.171155446333852,13.790193775620484,4.653960350157523,53.84615384615385,0.815596766514398,1,0.65
35004,NY,36103.0,C,1,1,1,2,2,445000.0,360.0,415000.0,1,145.0,3,No_co_applicant,65-74,No_co_applicant,6120,47.34,156200.0,80.0,1071,28,1,0,12.936036208848488,13.005831808336865,4.983606621708336,93.25842696629212,0.9372400766933058,1,0.65
48300,WA,53017.0,C,1,1,1,2,2,825000.0,360.0,765000.0,1,331.0,2,9,35-44,45-54,7786,30.31,100300.0,125.0,2249,21,1,1,13.54763241999736,13.623139877437296,5.805134968916488,92.72727272727272,0.9662549583979876,1,0.65
11244,CA,6059.0,C,1,1,1,2,2,605000.0,360.0,575000.0,1,137.0,1,No_co_applicant,25-34,No_co_applicant,3593,76.62,129000.0,80.0,668,61,1,0,13.26212705890841,13.312985389904174,4.927253685157205,95.0413223140496,0.9349656817613344,1,0.65
42644,WA,53033.0,NC,1,1,1,2,1,1415000.0,360.0,975000.0,3,554.0,3,9,35-44,25-34,4158,49.25,158700.0,130.0,1150,55,1,1,13.790193775620484,14.162640795773006,6.318968113746434,68.90459363957598,0.9658054212618964,1,0.65
29414,IN,18089.0,C,1,1,1,2,2,615000.0,360.0,495000.0,1,450.0,2,9,25-34,25-34,3841,32.07,91100.0,144.0,1268,41,1,1,13.112315061750808,13.329379172803591,6.111467339502679,80.48780487804879,0.9751071623116084,1,0.65
36084,CA,6001.0,C,1,1,1,2,2,1095000.0,360.0,875000.0,1,266.0,2,1,35-44,35-44,7277,68.49,155700.0,126.0,1535,44,1,1,13.68198030819624,13.90626583447433,5.58724865840025,79.90867579908677,0.962511828825174,1,0.65
38900,OR,41005.0,C,1,1,1,2,2,735000.0,360.0,625000.0,1,150.0,1,No_co_applicant,25-34,No_co_applicant,4635,17.35,116900.0,112.0,1428,34,1,0,13.34550852871726,13.507627138738266,5.017279836814924,85.03401360544217,0.9499782855071311,1,0.65
39300,RI,44003.0,C,1,1,1,2,2,505000.0,360.0,455000.0,1,112.0,3,No_co_applicant,25-34,No_co_applicant,3888,13.07,113200.0,120.0,1309,62,1,0,13.02805489573287,13.132315688453556,4.727387818712341,90.0990099009901,0.9589071031429344,1,0.65
41740,CA,6073.0,NC,1,1,1,2,2,2275000.0,360.0,1825000.0,1,451.0,1,2,35-44,35-44,5073,59.39,119500.0,202.0,731,27,1,1,14.417091092943783,14.637491049927531,6.113682179832232,80.21978021978022,0.8946106677539173,1,0.65
38060,AZ,4021.0,C,1,1,1,2,2,445000.0,360.0,355000.0,1,706.0,1,3,25-34,25-34,5585,40.54,101300.0,86.0,1423,15,1,1,12.779875885354992,13.005831808336865,6.561030665896573,79.7752808988764,0.964907968586674,1,0.65
42200,CA,6083.0,C,1,31,1,2,2,2775000.0,360.0,605000.0,1,645.0,1,9,>74,65-74,4913,29.82,119100.0,179.0,1171,69,1,1,13.312985389904174,14.836161665522967,6.470799503782602,21.8018018018018,0.9397905031019794,1,0.65
11244,CA,6059.0,C,1,32,1,2,2,955000.0,360.0,165000.0,1,207.0,3,No_co_applicant,25-34,No_co_applicant,8557,91.36,129000.0,56.0,624,48,1,0,12.013706813470414,13.769467666582738,5.337538079701318,17.277486910994764,0.8072875628616104,1,0.65
39660,SD,46093.0,C,1,2,1,2,2,475000.0,360.0,75000.0,1,87.0,3,9,55-64,55-64,6820,14.03,90900.0,104.0,2506,29,1,1,11.225256725762891,13.07107218827772,4.477336814478207,15.789473684210526,0.9015385562285938,1,0.65
25060,MS,28131.0,C,1,1,1,2,2,115000.0,300.0,115000.0,1,48.0,8,No_co_applicant,35-44,No_co_applicant,3703,36.21,76800.0,75.0,649,49,0,0,11.652696102959752,11.652696102959752,3.8918202981106265,100.0,0.1729878810994542,0,0.65
26420,TX,48339.0,C,1,4,2,2,2,605000.0,360.0,135000.0,1,183.0,9,8,45-54,45-54,3748,30.34,97400.0,185.0,805,19,0,1,11.81303746480054,13.312985389904174,5.214935757608986,22.31404958677686,0.5227608223854463,0,0.65
45060,NY,36075.0,C,1,1,1,2,2,95000.0,300.0,85000.0,1,250.0,9,1,45-54,55-64,7914,20.89,94800.0,130.0,1432,45,1,1,11.350418300109132,11.461642696843066,5.5254529391317835,89.47368421052632,0.6747172861574993,1,0.65
39580,NC,37069.0,C,1,1,1,1,2,905000.0,264.0,505000.0,1,403.0,8,No_co_applicant,35-44,No_co_applicant,2423,22.45,122300.0,104.0,841,19,1,0,13.132315688453556,13.715691327653827,6.0014148779611505,55.80110497237569,0.8911402669770379,1,0.65
18880,FL,12131.0,C,1,1,2,2,2,205000.0,360.0,15000.0,1,52.0,3,No_co_applicant,45-54,No_co_applicant,2484,15.7,96000.0,98.0,671,39,1,0,9.61587214452889,12.230770136157428,3.970291913552122,7.317073170731707,0.83888704950232,1,0.65
24860,SC,45077.0,C,1,4,2,1,2,575000.0,360.0,55000.0,1,202.0,1,No_co_applicant,45-54,No_co_applicant,4021,13.45,84700.0,107.0,1455,27,1,0,10.915106645867503,13.26212705890841,5.313205979041787,9.565217391304348,0.7422839149449868,1,0.65
24860,SC,45059.0,C,2,4,1,2,2,105000.0,360.0,55000.0,1,50.0,2,No_co_applicant,45-54,No_co_applicant,2395,25.72,84700.0,93.0,590,49,0,0,10.915106645867503,11.561725152903833,3.9318256327243257,52.38095238095239,0.4287884327107313,0,0.65
99999,MO,29187.0,C,4,1,1,2,2,65000.0,360.0,75000.0,1,28.0,9,No_co_applicant,<25,No_co_applicant,2822,7.34,70600.0,85.0,963,53,1,0,11.225256725762891,11.082157933374816,3.367295829986474,115.38461538461536,0.7069523430709843,1,0.65
26420,TX,48157.0,NC,1,31,2,1,2,1315000.0,240.0,505000.0,1,397.0,1,No_co_applicant,45-54,No_co_applicant,18333,59.34,97400.0,218.0,3673,6,1,0,13.132315688453556,14.089347984049986,5.986452005284438,38.40304182509506,0.7546236353144619,1,0.65
19124,TX,48113.0,C,2,1,1,2,2,525000.0,360.0,525000.0,1,105.0,2,No_co_applicant,35-44,No_co_applicant,1657,87.57,110300.0,91.0,550,31,1,0,13.171155446333852,13.171155446333852,4.663439094112067,100.0,0.7537444381138518,1,0.65
16984,IL,17111.0,C,2,1,1,2,2,255000.0,360.0,255000.0,1,95.0,1,No_co_applicant,<25,No_co_applicant,4404,19.55,109800.0,103.0,1332,43,1,0,12.449022745701502,12.449022745701502,4.564348191467836,100.0,0.9318620417988708,1,0.65
16984,IL,17197.0,C,1,32,1,2,2,295000.0,360.0,215000.0,1,172.0,1,No_co_applicant,45-54,No_co_applicant,7471,64.33,109800.0,93.0,1785,36,1,0,12.278397958261774,12.59473402514672,5.153291594497779,72.88135593220339,0.783513956983323,1,0.65
39580,NC,37101.0,C,1,31,2,2,2,335000.0,360.0,85000.0,1,92.0,8,No_co_applicant,55-64,No_co_applicant,4880,37.03,122300.0,64.0,1541,18,1,0,11.350418300109132,12.721888795877376,4.532599493153256,25.37313432835821,0.5606283179969822,0,0.65
33860,AL,1101.0,C,1,1,1,2,1,205000.0,360.0,165000.0,3,21.0,2,No_co_applicant,35-44,No_co_applicant,4335,57.72,82500.0,96.0,1113,19,1,0,12.013706813470414,12.230770136157428,3.091042453358316,80.48780487804879,0.8444589999915771,1,0.65
17820,CO,8041.0,C,1,4,1,2,2,395000.0,180.0,15000.0,1,86.0,1,No_co_applicant,25-34,No_co_applicant,6520,49.42,103700.0,136.0,1708,11,0,0,9.61587214452889,12.886643575525625,4.465908118654584,3.79746835443038,0.6521102902249402,1,0.65
37860,FL,12113.0,C,1,4,2,2,2,265000.0,180.0,45000.0,1,49.0,6,No_co_applicant,45-54,No_co_applicant,4424,14.2,92200.0,127.0,1405,26,0,0,10.714439990727769,12.487488878546143,3.912023005428146,16.9811320754717,0.4581501869646207,0,0.65
38940,FL,12111.0,C,1,31,1,2,2,455000.0,360.0,235000.0,1,75.0,2,9,55-64,55-64,6244,53.94,87800.0,116.0,1572,17,0,1,12.367345048436391,13.02805489573287,4.330733340286331,51.64835164835166,0.633581983984973,0,0.65
35840,FL,12115.0,C,1,2,2,1,2,745000.0,240.0,105000.0,1,400.0,8,9,65-74,55-64,2937,7.9,97000.0,81.0,1233,38,1,1,11.561725152903833,13.521140839642674,5.993961427306569,14.093959731543624,0.7199909291794114,1,0.65
99999,WY,56023.0,C,1,4,1,2,2,685000.0,12.0,595000.0,1,727.0,3,9,25-34,25-34,6419,7.52,91800.0,108.0,1766,36,1,1,13.296318365198625,13.437175577097312,6.590301048196686,86.86131386861314,0.9787499867768696,1,0.65
47930,CT,9140.0,C,1,4,1,1,2,635000.0,360.0,205000.0,1,222.0,2,2,55-64,55-64,6722,10.95,107000.0,120.0,2735,34,1,1,12.230770136157428,13.361381852676738,5.407171771460119,32.28346456692913,0.8754416818086443,1,0.65
41740,CA,6073.0,NC,1,1,1,2,2,1555000.0,360.0,1075000.0,1,506.0,3,No_co_applicant,25-34,No_co_applicant,5427,25.74,119500.0,152.0,1217,66,1,0,13.887832149776026,14.25698674668208,6.2285110035911835,69.13183279742765,0.9485904897312728,1,0.65
99999,FL,12023.0,C,1,32,1,2,1,165000.0,360.0,125000.0,3,0.0,2,No_co_applicant,45-54,No_co_applicant,2839,51.85,66100.0,76.0,421,54,1,0,11.736077016252436,12.013706813470414,0.0,75.75757575757575,0.560153750188627,0,0.65
47664,MI,26125.0,C,1,2,2,1,2,825000.0,300.0,55000.0,1,105.0,7,No_co_applicant,45-54,No_co_applicant,4699,51.5,109700.0,184.0,1378,32,1,0,10.915106645867503,13.623139877437296,4.663439094112067,6.666666666666667,0.5247223116623173,0,0.65
36740,FL,12097.0,C,2,1,1,2,2,415000.0,360.0,405000.0,1,88.0,3,No_co_applicant,45-54,No_co_applicant,12096,53.67,90400.0,112.0,2303,21,1,0,12.91164481522143,12.936036208848488,4.48863636973214,97.59036144578312,0.8618008965958764,1,0.65
35084,NJ,34013.0,C,1,1,1,2,2,1425000.0,360.0,925000.0,1,502.0,3,No_co_applicant,45-54,No_co_applicant,6212,38.06,133300.0,232.0,1663,67,1,0,13.73755009757506,14.169683073439028,6.220590170099739,64.91228070175438,0.9617698423421414,1,0.65
37964,PA,42045.0,NC,1,1,1,2,2,1105000.0,360.0,885000.0,1,345.0,9,2,35-44,25-34,4140,22.95,84300.0,260.0,1140,63,1,1,13.69334405393293,13.915356797910956,5.846438775057725,80.09049773755656,0.9673396450019248,1,0.65
40140,CA,6065.0,C,2,1,1,2,2,615000.0,360.0,605000.0,1,303.0,1,9,35-44,25-34,7361,50.59,97500.0,154.0,1234,16,1,1,13.312985389904174,13.329379172803591,5.717027701406222,98.3739837398374,0.9476222050491464,1,0.65
36084,CA,6013.0,NC,1,32,1,2,2,2505000.0,360.0,1805000.0,1,683.0,1,9,65-74,65-74,5636,35.93,155700.0,134.0,1993,35,1,1,14.406071703765583,14.73379969170262,6.52795791762255,72.0558882235529,0.9006203855759873,1,0.65
15940,OH,39151.0,C,1,1,1,2,2,145000.0,360.0,135000.0,1,42.0,1,No_co_applicant,25-34,No_co_applicant,5542,43.13,85500.0,28.0,1131,65,1,0,11.81303746480054,11.884495917930655,3.7612001156935624,93.10344827586206,0.9581570120951364,1,0.65
19124,TX,48121.0,C,1,31,1,2,2,545000.0,360.0,235000.0,1,153.0,2,No_co_applicant,35-44,No_co_applicant,2884,42.51,110300.0,122.0,930,26,1,0,12.367345048436391,13.208542908506082,5.0369526024136295,43.11926605504588,0.8149284841835791,1,0.65
10580,NY,36091.0,C,1,31,1,1,2,475000.0,180.0,255000.0,1,130.0,6,9,65-74,65-74,7033,20.32,117800.0,157.0,2001,25,1,1,12.449022745701502,13.07107218827772,4.875197323201151,53.68421052631579,0.8880125929333456,1,0.65
46700,CA,6095.0,C,1,31,1,2,2,595000.0,360.0,365000.0,1,179.0,1,No_co_applicant,35-44,No_co_applicant,4182,76.73,113200.0,123.0,777,22,1,0,12.807655372286902,13.296318365198625,5.19295685089021,61.34453781512605,0.8558954454358787,1,0.65
38900,OR,41071.0,C,2,1,1,2,2,465000.0,360.0,455000.0,1,140.0,1,9,25-34,25-34,6577,31.66,116900.0,69.0,1394,36,1,1,13.02805489573287,13.049794835104816,4.948759890378168,97.8494623655914,0.9718102053195048,1,0.65
31140,KY,21111.0,C,1,1,1,2,2,355000.0,360.0,135000.0,1,171.0,1,9,35-44,35-44,4989,11.16,92600.0,99.0,1931,66,1,1,11.81303746480054,12.779875885354992,5.147494476813453,38.028169014084504,0.965758489256548,1,0.65
33700,CA,6099.0,C,1,32,1,2,2,405000.0,360.0,245000.0,1,69.0,1,9,55-64,>74,5641,84.13,91100.0,74.0,813,35,1,1,12.409017571151187,12.91164481522143,4.248495242049359,60.49382716049383,0.7271266410819939,1,0.65
11260,AK,2170.0,C,1,32,2,2,2,295000.0,120.0,45000.0,1,75.0,3,No_co_applicant,35-44,No_co_applicant,5702,22.31,117200.0,84.0,1436,24,1,0,10.714439990727769,12.59473402514672,4.330733340286331,15.254237288135592,0.7785932141386533,1,0.65
34940,FL,12021.0,C,1,1,1,1,1,825000.0,360.0,565000.0,1,70.0,9,8,35-44,35-44,3066,39.56,104300.0,65.0,1010,37,0,1,13.244582780038517,13.623139877437296,4.2626798770413155,68.48484848484848,0.0484147156682059,0,0.65
31084,CA,6037.0,C,1,32,1,2,2,805000.0,360.0,465000.0,1,60.0,1,No_co_applicant,65-74,No_co_applicant,6088,96.83,98200.0,78.0,780,67,0,0,13.049794835104816,13.598598798635951,4.110873864173311,57.7639751552795,0.1720244529976057,0,0.65
38060,AZ,4013.0,C,3,1,1,2,2,425000.0,360.0,425000.0,1,101.0,1,No_co_applicant,25-34,No_co_applicant,5170,71.06,101300.0,43.0,472,40,1,0,12.959846800844964,12.959846800844964,4.624972813284271,100.0,0.9554905029542536,1,0.65
19740,CO,8001.0,C,1,1,1,2,2,625000.0,360.0,425000.0,1,133.0,1,9,65-74,65-74,5764,61.59,130400.0,69.0,1382,61,1,1,12.959846800844964,13.34550852871726,4.897839799950911,68.0,0.9668123762466312,1,0.65
15980,FL,12071.0,C,1,1,1,2,2,335000.0,360.0,195000.0,1,58.0,2,9,>74,>74,4627,30.6,88800.0,106.0,1348,41,1,1,12.180759965737863,12.721888795877376,4.07753744390572,58.2089552238806,0.8931684493840253,1,0.65
19124,TX,48139.0,C,1,4,2,2,2,425000.0,120.0,95000.0,1,175.0,2,No_co_applicant,45-54,No_co_applicant,3941,36.18,110300.0,92.0,1236,15,1,0,11.461642696843066,12.959846800844964,5.170483995038151,22.35294117647059,0.751460796244155,1,0.65
40140,CA,6065.0,C,1,31,1,2,2,255000.0,344.0,225000.0,1,78.0,3,No_co_applicant,25-34,No_co_applicant,3261,45.54,97500.0,65.0,604,49,1,0,12.323860125621126,12.449022745701502,4.3694478524670215,88.23529411764706,0.7253123937656402,1,0.65
99999,DE,10005.0,C,1,1,1,2,2,595000.0,360.0,385000.0,2,390.0,3,No_co_applicant,55-64,No_co_applicant,1832,5.4,106000.0,126.0,737,17,1,0,12.861001210669146,13.296318365198625,5.968707559985366,64.70588235294117,0.974371850736552,1,0.65
19740,CO,8031.0,C,1,1,1,2,2,495000.0,360.0,465000.0,1,109.0,9,2,35-44,35-44,14773,78.29,130400.0,74.0,2097,15,1,1,13.049794835104816,13.112315061750808,4.700480365792417,93.93939393939394,0.916963521841296,1,0.65
42644,WA,53033.0,NC,1,31,1,2,2,1925000.0,360.0,1535000.0,1,455.0,9,1,35-44,35-44,4030,37.1,158700.0,79.0,1044,47,0,1,14.24404159046902,14.470437045184406,6.1224928095143865,79.74025974025975,0.9063156952982492,1,0.65
15380,NY,36063.0,C,1,31,1,1,2,185000.0,360.0,155000.0,1,62.0,2,No_co_applicant,65-74,No_co_applicant,3272,21.55,96900.0,72.0,937,69,1,0,11.951186847493476,12.128116509451258,4.143134726391533,83.78378378378379,0.6685588605613785,1,0.65
21794,WA,53061.0,C,1,31,2,1,2,545000.0,300.0,55000.0,1,173.0,3,3,55-64,55-64,5980,42.84,129700.0,74.0,1155,43,0,1,10.915106645867503,13.208542908506082,5.159055299214529,10.091743119266056,0.837618486439088,1,0.65
47764,MD,24033.0,C,1,4,2,2,2,465000.0,120.0,105000.0,1,539.0,1,No_co_applicant,55-64,No_co_applicant,7464,92.73,128300.0,101.0,1502,56,0,0,11.561725152903833,13.049794835104816,6.29156913955832,22.58064516129032,0.712120835612648,1,0.65
41940,CA,6085.0,C,1,1,1,2,2,705000.0,360.0,565000.0,1,135.0,9,3,45-54,55-64,5065,67.48,180400.0,94.0,1527,17,0,1,13.244582780038517,13.465954500233115,4.912654885736052,80.1418439716312,0.9136221015208588,1,0.65
27140,MS,28121.0,C,1,4,1,1,2,455000.0,85.0,25000.0,1,23.0,4,No_co_applicant,55-64,No_co_applicant,3115,26.9,79600.0,142.0,994,36,0,0,10.12667110305036,13.02805489573287,3.1780538303479458,5.4945054945054945,0.349168847234186,0,0.65
11260,AK,2020.0,C,1,1,1,2,2,565000.0,180.0,55000.0,1,52.0,1,9,35-44,35-44,6986,63.71,117200.0,92.0,1275,34,1,1,10.915106645867503,13.244582780038517,3.970291913552122,9.734513274336283,0.9026478677429924,1,0.65
25060,MS,28059.0,C,1,1,1,2,2,95000.0,360.0,95000.0,1,57.0,3,No_co_applicant,25-34,No_co_applicant,4210,36.39,76800.0,132.0,1649,46,1,0,11.461642696843066,11.461642696843066,4.060443010546419,100.0,0.8598996732537397,1,0.65
15764,MA,25009.0,C,1,1,1,2,2,275000.0,360.0,255000.0,1,53.0,3,No_co_applicant,25-34,No_co_applicant,4424,25.95,146600.0,74.0,961,70,1,0,12.449022745701502,12.524530013005734,3.9889840465642745,92.72727272727272,0.9024749263501524,1,0.65
26420,TX,48039.0,C,1,1,1,2,2,365000.0,360.0,345000.0,1,155.0,7,9,35-44,35-44,5476,74.01,97400.0,198.0,1530,16,1,1,12.75130259456002,12.807655372286902,5.049856007249537,94.52054794520548,0.940607084927868,1,0.65
17820,CO,8041.0,C,1,2,2,1,2,555000.0,480.0,65000.0,1,84.0,1,No_co_applicant,25-34,No_co_applicant,4437,35.47,103700.0,110.0,982,15,0,0,11.082157933374816,13.22672519452875,4.442651256490317,11.711711711711713,0.5159830590398996,0,0.65
46060,AZ,4019.0,C,1,4,2,1,2,275000.0,240.0,55000.0,1,39.0,8,No_co_applicant,65-74,No_co_applicant,2884,59.15,90200.0,83.0,806,61,1,0,10.915106645867503,12.524530013005734,3.688879454113936,20.0,0.3842872795775,0,0.65
40140,CA,6065.0,C,1,1,1,2,2,1055000.0,360.0,765000.0,1,260.0,9,1,45-54,45-54,8431,80.73,97500.0,158.0,1864,15,1,1,13.54763241999736,13.869052272759154,5.564520407322694,72.51184834123224,0.936876606780475,1,0.65
31084,CA,6037.0,C,2,32,1,2,2,685000.0,360.0,675000.0,1,0.0,1,2,35-44,25-34,4689,94.63,98200.0,87.0,847,67,1,1,13.42246945133505,13.437175577097312,0.0,98.54014598540148,0.8947704001985156,1,0.65
17820,CO,8119.0,C,1,1,1,2,2,355000.0,360.0,315000.0,2,270.0,3,2,35-44,35-44,2329,15.2,103700.0,93.0,674,33,1,1,12.660331092405906,12.779875885354992,5.602118820879701,88.73239436619718,0.908919979280097,1,0.65
41100,UT,49053.0,C,1,31,1,2,2,525000.0,360.0,365000.0,3,166.0,9,No_co_applicant,45-54,No_co_applicant,3845,26.35,101200.0,82.0,743,20,1,0,12.807655372286902,13.171155446333852,5.117993812416755,69.52380952380952,0.3381399046826731,0,0.65
36084,CA,6013.0,NC,1,1,1,2,2,1845000.0,360.0,1205000.0,2,1891.0,1,9,35-44,35-44,3550,26.23,155700.0,109.0,1250,34,1,1,14.001990954782066,14.427990377462038,7.545389749611823,65.31165311653116,0.9513243795617724,1,0.65
24540,CO,8123.0,C,1,1,1,2,2,865000.0,360.0,545000.0,1,152.0,3,7,45-54,45-54,5543,28.07,114500.0,107.0,1409,21,1,1,13.208542908506082,13.670485941982712,5.030437921392435,63.005780346820806,0.9653625276252048,1,0.65
41180,IL,17119.0,C,1,1,1,2,2,435000.0,360.0,415000.0,1,170.0,3,No_co_applicant,35-44,No_co_applicant,5870,18.09,103200.0,105.0,1940,40,1,0,12.936036208848488,12.983103608918752,5.14166355650266,95.40229885057472,0.9409872218210912,1,0.65
14010,IL,17113.0,C,1,1,1,2,2,165000.0,360.0,165000.0,1,82.0,2,No_co_applicant,25-34,No_co_applicant,4210,26.39,109400.0,78.0,1178,47,1,0,12.013706813470414,12.013706813470414,4.418840607796598,100.0,0.9313807515181248,1,0.65
99999,CA,6033.0,C,1,4,1,1,2,435000.0,360.0,25000.0,1,30.0,1,No_co_applicant,25-34,No_co_applicant,6102,46.3,87900.0,77.0,1283,36,1,0,10.12667110305036,12.983103608918752,3.4339872044851463,5.747126436781609,0.2801930173298286,0,0.65
23104,TX,48251.0,C,1,1,1,2,2,285000.0,300.0,295000.0,1,73.0,8,8,35-44,45-54,4267,18.63,101800.0,84.0,961,28,0,1,12.59473402514672,12.560247968016562,4.30406509320417,103.50877192982458,0.103069570174638,0,0.65
99999,IN,18169.0,C,1,32,1,1,2,95000.0,180.0,15000.0,1,28.0,1,No_co_applicant,65-74,No_co_applicant,4132,8.13,81800.0,97.0,1184,55,1,0,9.61587214452889,11.461642696843066,3.367295829986474,15.789473684210526,0.8566402431875427,1,0.65
44140,MA,25013.0,C,1,2,2,1,2,345000.0,300.0,125000.0,1,77.0,7,No_co_applicant,45-54,No_co_applicant,4435,8.37,89100.0,121.0,1631,42,1,0,11.736077016252436,12.75130259456002,4.356708826689592,36.231884057971016,0.6299894745791188,0,0.65
26420,TX,48157.0,C,1,1,1,2,2,225000.0,360.0,215000.0,1,78.0,3,No_co_applicant,<25,No_co_applicant,6682,76.16,97400.0,108.0,1731,42,1,0,12.278397958261774,12.323860125621126,4.3694478524670215,95.55555555555556,0.9357602071392608,1,0.65
18140,OH,39089.0,C,1,4,2,2,2,265000.0,60.0,25000.0,1,56.0,8,No_co_applicant,55-64,No_co_applicant,5877,51.49,103300.0,145.0,1699,24,1,0,10.12667110305036,12.487488878546143,4.04305126783455,9.433962264150944,0.4045523622651014,0,0.65
48900,NC,37129.0,C,1,1,1,2,2,475000.0,360.0,255000.0,1,99.0,1,No_co_applicant,35-44,No_co_applicant,5249,26.46,96300.0,64.0,1249,38,1,0,12.449022745701502,13.07107218827772,4.605170185988092,53.68421052631579,0.9532030291890352,1,0.65
45294,FL,12057.0,C,1,1,1,2,2,235000.0,360.0,205000.0,1,67.0,3,No_co_applicant,35-44,No_co_applicant,3017,95.86,88800.0,63.0,522,53,1,0,12.230770136157428,12.367345048436391,4.219507705176107,87.2340425531915,0.8048375603460426,1,0.65
31740,KS,20061.0,C,3,1,1,2,2,175000.0,360.0,185000.0,1,48.0,1,No_co_applicant,35-44,No_co_applicant,2682,58.84,85700.0,47.0,429,42,0,0,12.128116509451258,12.07254696717504,3.8918202981106265,105.71428571428572,0.8336017126561559,1,0.65
19124,TX,48113.0,C,2,1,1,2,2,305000.0,360.0,305000.0,1,153.0,9,3,25-34,25-34,2856,32.0,110300.0,130.0,1221,44,1,1,12.628070334272698,12.628070334272698,5.0369526024136295,100.0,0.9531971310003012,1,0.65
31540,WI,55025.0,C,1,1,1,2,2,485000.0,360.0,395000.0,1,1852.0,1,3,35-44,65-74,2179,16.66,121200.0,136.0,814,57,1,1,12.886643575525625,13.091906231773164,7.52456122628536,81.44329896907216,0.9696724093929362,1,0.65
12700,MA,25001.0,C,1,1,1,2,2,425000.0,360.0,295000.0,1,523.0,3,No_co_applicant,55-64,No_co_applicant,4193,12.9,122700.0,129.0,1574,32,1,0,12.59473402514672,12.959846800844964,6.261491684321042,69.41176470588235,0.9536238755747602,1,0.65
47664,MI,26125.0,C,2,1,1,2,2,195000.0,360.0,195000.0,1,82.0,2,9,25-34,25-34,4150,28.58,109700.0,97.0,1252,63,1,1,12.180759965737863,12.180759965737863,4.418840607796598,100.0,0.9428983196381348,1,0.65
