derived_msa_md,state_code,county_code,conforming_loan_limit,loan_type,loan_purpose,lien_status,open_end_line_of_credit,business_or_commercial_purpose,loan_amount,loan_term,property_value,occupancy_type,income,applicant_credit_score_type,co_applicant_credit_score_type,applicant_age,co_applicant_age,tract_population,tract_minority_population_percent,ffiec_msa_md_median_family_income,tract_to_msa_income_percentage,tract_owner_occupied_units,tract_median_age_of_housing_units,loan_approved,has_co_applicant,log_loan_amount,log_property_value,log_income,loan_to_value_ratio,predicted_probability_approved,predicted_label_custom_threshold,custom_threshold
14540,KY,21227.0,C,2,31,1,2,2,145000.0,360.0,205000.0,1,50.0,3,No_co_applicant,45-54,No_co_applicant,3705,10.96,82500.0,92.0,1047,27,1,0,11.884495917930655,12.230770136157428,3.9318256327243257,70.73170731707317,0.72268316298833,1,0.65
47260,VA,51550.0,C,3,1,1,2,2,435000.0,360.0,535000.0,1,112.0,1,No_co_applicant,35-44,No_co_applicant,5600,35.48,100900.0,146.0,1268,27,1,0,12.983103608918752,13.190023895035274,4.727387818712341,81.30841121495327,0.964109986334018,1,0.65
41940,CA,6085.0,NC,1,1,1,2,2,1285000.0,360.0,1605000.0,1,320.0,2,9,45-54,45-54,5631,70.66,180400.0,84.0,588,49,1,1,14.06627005452127,14.28863493759902,5.771441123130016,80.06230529595015,0.934568670011674,1,0.65
46540,NY,36065.0,C,1,1,1,2,2,165000.0,360.0,215000.0,1,144.0,2,1,25-34,25-34,3077,7.51,87900.0,118.0,938,67,1,1,12.013706813470414,12.278397958261774,4.976733742420574,76.74418604651163,0.9486467046407296,1,0.65
36100,FL,12083.0,C,2,1,1,2,2,265000.0,360.0,265000.0,1,67.0,3,No_co_applicant,35-44,No_co_applicant,3294,66.67,73700.0,88.0,1010,23,1,0,12.487488878546143,12.487488878546143,4.219507705176107,100.0,0.8517655464516262,1,0.65
46700,CA,6095.0,C,1,1,2,1,1,205000.0,360.0,775000.0,1,172.0,8,No_co_applicant,35-44,No_co_applicant,8669,74.25,113200.0,144.0,1877,21,1,0,12.230770136157428,13.560619598657231,5.153291594497779,26.451612903225808,0.1991278999506418,0,0.65
99999,OH,39029.0,C,1,31,1,2,2,85000.0,240.0,255000.0,1,61.0,3,9,>74,>74,5055,5.54,81600.0,109.0,1765,66,1,1,11.350418300109132,12.449022745701502,4.127134385045092,33.33333333333333,0.880853901548831,1,0.65
48260,WV,54009.0,C,1,4,2,1,2,35000.0,240.0,155000.0,1,110.0,9,No_co_applicant,45-54,No_co_applicant,4288,6.86,72100.0,118.0,1650,50,1,0,10.463131911491969,11.951186847493476,4.709530201312334,22.58064516129032,0.6290051658575813,0,0.65
34740,MI,26121.0,C,1,1,1,2,2,125000.0,360.0,165000.0,1,43.0,1,No_co_applicant,25-34,No_co_applicant,4188,13.4,73900.0,122.0,1504,33,1,0,11.736077016252436,12.013706813470414,3.784189633918261,75.75757575757575,0.9462070689062012,1,0.65
35380,LA,22095.0,C,1,32,1,2,2,75000.0,360.0,175000.0,1,92.0,3,No_co_applicant,45-54,No_co_applicant,2594,49.85,82700.0,66.0,902,29,1,0,11.225256725762891,12.07254696717504,4.532599493153256,42.857142857142854,0.6751240141224617,1,0.65
21500,PA,42049.0,C,1,32,1,2,2,525000.0,360.0,655000.0,1,122.0,2,9,35-44,25-34,3021,5.93,80500.0,94.0,1015,53,1,1,13.171155446333852,13.39239204133378,4.812184355372417,80.1526717557252,0.7310657728643438,1,0.65
28880,NY,36027.0,C,1,4,2,2,2,45000.0,360.0,305000.0,1,0.0,8,No_co_applicant,55-64,No_co_applicant,4226,24.18,114800.0,100.0,1339,37,0,0,10.714439990727769,12.628070334272698,0.0,14.754098360655735,0.1429436833871147,0,0.65
24540,CO,8123.0,C,2,32,1,2,2,445000.0,360.0,555000.0,1,138.0,2,9,45-54,45-54,6698,26.17,114500.0,138.0,1797,18,0,1,13.005831808336865,13.22672519452875,4.9344739331306915,80.18018018018019,0.6649629194553356,1,0.65
28140,MO,29047.0,C,1,1,1,2,2,485000.0,360.0,505000.0,1,166.0,2,3,55-64,55-64,7620,18.35,103000.0,140.0,1782,13,1,1,13.091906231773164,13.132315688453556,5.117993812416755,96.03960396039604,0.9655972260114484,1,0.65
33124,FL,12086.0,C,1,1,1,2,2,455000.0,360.0,505000.0,1,142.0,1,No_co_applicant,35-44,No_co_applicant,4734,66.88,79400.0,177.0,1088,57,1,0,13.02805489573287,13.132315688453556,4.962844630259907,90.0990099009901,0.8860612962325818,1,0.65
39300,RI,44007.0,C,1,1,2,2,2,15000.0,360.0,365000.0,1,96.0,3,No_co_applicant,35-44,No_co_applicant,4635,34.33,113200.0,88.0,1163,59,1,0,9.61587214452889,12.807655372286902,4.574710978503383,4.10958904109589,0.9442949650758572,1,0.65
35980,CT,9180.0,C,3,32,1,2,2,435000.0,360.0,445000.0,1,98.0,2,3,25-34,35-44,5854,19.0,105900.0,114.0,1859,51,1,1,12.983103608918752,13.005831808336865,4.59511985013459,97.75280898876404,0.6358747867714651,0,0.65
38060,AZ,4013.0,C,1,4,2,1,2,25000.0,360.0,375000.0,1,89.0,8,No_co_applicant,65-74,No_co_applicant,2989,4.62,101300.0,179.0,1351,24,0,0,10.12667110305036,12.83468397161566,4.499809670330265,6.666666666666667,0.6622864903217685,1,0.65
99999,SD,46035.0,C,1,1,1,2,2,185000.0,360.0,225000.0,1,96.0,2,9,25-34,25-34,3131,10.19,87700.0,96.0,1141,66,1,1,12.128116509451258,12.323860125621126,4.574710978503383,82.22222222222221,0.9782904441630472,1,0.65
19124,TX,48121.0,C,1,1,1,2,2,335000.0,360.0,425000.0,1,138.0,2,9,25-34,25-34,4605,56.46,110300.0,82.0,1223,14,1,1,12.721888795877376,12.959846800844964,4.9344739331306915,78.82352941176471,0.96139113117004,1,0.65
10900,PA,42025.0,C,2,1,1,2,2,225000.0,360.0,265000.0,1,61.0,3,No_co_applicant,35-44,No_co_applicant,4261,7.23,101400.0,102.0,1583,53,1,0,12.323860125621126,12.487488878546143,4.127134385045092,84.90566037735849,0.9347632833047866,1,0.65
12054,GA,13113.0,C,1,1,1,2,2,365000.0,360.0,385000.0,1,73.0,1,No_co_applicant,35-44,No_co_applicant,5722,61.97,100900.0,89.0,1934,38,1,0,12.807655372286902,12.861001210669146,4.30406509320417,94.8051948051948,0.8546977550551059,1,0.65
39300,RI,44009.0,C,2,32,1,2,2,615000.0,360.0,755000.0,1,280.0,2,No_co_applicant,55-64,No_co_applicant,6460,8.76,113200.0,121.0,1905,40,0,0,13.329379172803591,13.534474352733596,5.638354669333745,81.45695364238411,0.8109401484866039,1,0.65
41740,CA,6073.0,C,1,2,2,2,2,125000.0,180.0,1145000.0,1,157.0,1,No_co_applicant,65-74,No_co_applicant,4478,90.78,119500.0,185.0,816,16,1,0,11.736077016252436,13.95091606833254,5.062595033026967,10.91703056768559,0.7690592348748241,1,0.65
33460,MN,27053.0,C,1,4,2,2,2,25000.0,120.0,295000.0,1,72.0,1,No_co_applicant,35-44,No_co_applicant,3764,55.05,123700.0,68.0,1191,74,0,0,10.12667110305036,12.59473402514672,4.290459441148391,8.47457627118644,0.7481801388112961,1,0.65
26420,TX,48157.0,C,1,4,2,2,2,65000.0,60.0,605000.0,1,265.0,9,No_co_applicant,35-44,No_co_applicant,5692,67.32,97400.0,137.0,1705,6,0,0,11.082157933374816,13.312985389904174,5.583496308781699,10.743801652892564,0.245074537776762,0,0.65
44060,WA,53063.0,C,1,1,1,2,2,315000.0,360.0,365000.0,1,74.0,1,1,25-34,25-34,1850,12.05,98100.0,120.0,582,30,1,1,12.660331092405906,12.807655372286902,4.31748811353631,86.3013698630137,0.9523321470826176,1,0.65
11694,VA,51107.0,C,1,32,2,1,2,105000.0,180.0,705000.0,1,75.0,3,No_co_applicant,45-54,No_co_applicant,4384,36.77,164200.0,184.0,1650,22,0,0,11.561725152903833,13.465954500233115,4.330733340286331,14.893617021276595,0.5112742880668939,0,0.65
11694,VA,51107.0,C,1,1,1,1,2,995000.0,480.0,1755000.0,1,2852.0,2,2,55-64,55-64,5364,22.48,164200.0,136.0,1462,39,1,1,13.81049902116535,14.377979984682511,7.9561263512135,56.69515669515669,0.940330120550692,1,0.65
99999,GA,13157.0,C,1,32,1,2,2,105000.0,360.0,175000.0,1,39.0,2,9,45-54,55-64,5568,17.28,69300.0,113.0,1342,37,1,1,11.561725152903833,12.07254696717504,3.688879454113936,60.0,0.6669210210576855,1,0.65
47300,CA,6107.0,C,2,1,1,2,2,345000.0,360.0,355000.0,1,150.0,3,9,25-34,45-54,2625,76.91,72000.0,63.0,440,40,1,1,12.75130259456002,12.779875885354992,5.017279836814924,97.1830985915493,0.905014213352266,1,0.65
35614,NY,36081.0,C,1,1,1,2,1,695000.0,360.0,995000.0,3,1487.0,2,No_co_applicant,45-54,No_co_applicant,3732,13.61,101900.0,134.0,888,63,1,0,13.451668563394817,13.81049902116535,7.305188215393037,69.84924623115577,0.9443095507231796,1,0.65
40340,MN,27109.0,C,1,1,1,2,1,225000.0,360.0,325000.0,3,53.0,1,9,25-34,25-34,7640,26.64,112700.0,125.0,1984,17,1,1,12.323860125621126,12.691583538230216,3.9889840465642745,69.23076923076923,0.8758333010403371,1,0.65
29820,NV,32003.0,C,1,1,1,2,2,305000.0,360.0,315000.0,1,68.0,1,9,55-64,>74,2996,93.62,87800.0,51.0,295,58,0,1,12.628070334272698,12.660331092405906,4.23410650459726,96.82539682539682,0.8226551972254594,1,0.65
40060,VA,51145.0,C,1,1,1,2,2,185000.0,360.0,225000.0,1,39.0,3,No_co_applicant,<25,No_co_applicant,5856,11.77,110000.0,122.0,1873,26,1,0,12.128116509451258,12.323860125621126,3.688879454113936,82.22222222222221,0.92376410143014,1,0.65
99999,DE,10005.0,C,1,1,1,2,2,345000.0,360.0,545000.0,1,309.0,1,9,65-74,65-74,2848,11.27,106000.0,112.0,1331,26,1,1,12.75130259456002,13.208542908506082,5.736572297479192,63.30275229357798,0.9827056641484516,1,0.65
36260,UT,49057.0,C,2,31,1,2,2,425000.0,360.0,415000.0,1,208.0,3,9,45-54,25-34,6958,24.81,110200.0,81.0,2029,47,0,1,12.959846800844964,12.936036208848488,5.342334251964811,102.40963855421688,0.3492540666915563,0,0.65
11200,MA,25015.0,C,1,32,1,2,2,175000.0,360.0,385000.0,1,72.0,2,9,55-64,55-64,2094,9.6,119700.0,89.0,736,67,1,1,12.07254696717504,12.861001210669146,4.290459441148391,45.45454545454545,0.8652731865871663,1,0.65
19124,TX,48085.0,C,1,1,1,2,2,355000.0,360.0,375000.0,1,111.0,2,No_co_applicant,45-54,No_co_applicant,4521,58.0,110300.0,65.0,431,20,0,0,12.779875885354992,12.83468397161566,4.718498871295094,94.66666666666669,0.9195343972512162,1,0.65
16740,NC,37025.0,C,1,1,1,2,2,385000.0,360.0,385000.0,1,88.0,2,No_co_applicant,>74,No_co_applicant,4740,27.55,100300.0,126.0,1236,25,1,0,12.861001210669146,12.861001210669146,4.48863636973214,100.0,0.939339366894361,1,0.65
31540,WI,55045.0,C,1,32,1,2,2,215000.0,240.0,405000.0,1,76.0,3,No_co_applicant,45-54,No_co_applicant,6670,7.69,121200.0,101.0,2118,32,1,0,12.278397958261774,12.91164481522143,4.343805421853684,53.086419753086425,0.8962901716298359,1,0.65
40060,VA,51041.0,C,1,1,1,2,2,445000.0,360.0,695000.0,1,180.0,3,No_co_applicant,35-44,No_co_applicant,5845,16.6,110000.0,130.0,1863,34,1,0,13.005831808336865,13.451668563394817,5.198497031265826,64.02877697841727,0.974132830574424,1,0.65
99999,MN,27085.0,C,1,1,1,2,2,385000.0,360.0,415000.0,1,245.0,2,9,35-44,35-44,3098,11.39,90300.0,122.0,930,40,1,1,12.861001210669146,12.936036208848488,5.5053315359323625,92.7710843373494,0.966099986028424,1,0.65
33700,CA,6099.0,C,2,1,1,2,2,395000.0,360.0,405000.0,1,100.0,1,No_co_applicant,35-44,No_co_applicant,3988,74.45,91100.0,89.0,601,41,1,0,12.886643575525625,12.91164481522143,4.61512051684126,97.53086419753086,0.8959924985369941,1,0.65
34580,WA,53057.0,C,3,31,1,2,2,335000.0,360.0,1105000.0,1,120.0,9,No_co_applicant,>74,No_co_applicant,2975,12.47,102800.0,125.0,1059,35,0,0,12.721888795877376,13.915356797910956,4.795790545596741,30.316742081447963,0.1922967672222116,0,0.65
13380,WA,53073.0,C,1,2,2,1,2,155000.0,360.0,1075000.0,1,195.0,1,No_co_applicant,45-54,No_co_applicant,6594,20.26,106300.0,142.0,2045,30,1,0,11.951186847493476,13.887832149776026,5.278114659230517,14.418604651162791,0.7521412812858181,1,0.65
26580,KY,21089.0,C,1,31,1,2,2,195000.0,360.0,315000.0,1,86.0,1,9,35-44,35-44,4447,7.2,74300.0,101.0,1343,50,1,1,12.180759965737863,12.660331092405906,4.465908118654584,61.904761904761905,0.8822788174856248,1,0.65
99999,IN,18137.0,C,1,31,1,2,2,35000.0,120.0,35000.0,1,24.0,7,9,65-74,45-54,3540,3.76,81800.0,111.0,1206,45,1,1,10.463131911491969,10.463131911491969,3.218875824868201,100.0,0.4135215001084926,0,0.65
17820,CO,8041.0,C,1,1,1,2,2,195000.0,360.0,245000.0,1,72.0,2,9,25-34,25-34,2984,19.67,103700.0,132.0,974,23,0,1,12.180759965737863,12.409017571151187,4.290459441148391,79.59183673469387,0.9639860778663042,1,0.65
10540,OR,41043.0,C,1,1,1,2,2,295000.0,360.0,315000.0,1,60.0,9,1,25-34,25-34,3433,12.82,84900.0,110.0,1215,34,1,1,12.59473402514672,12.660331092405906,4.110873864173311,93.65079365079364,0.8646320487334618,1,0.65
12580,MD,24510.0,C,1,1,1,2,1,85000.0,300.0,115000.0,3,191.0,9,3,35-44,25-34,4336,71.68,122200.0,58.0,446,60,0,1,11.350418300109132,11.652696102959752,5.2574953720277815,73.91304347826086,0.9263368609758648,1,0.65
40900,CA,6067.0,C,1,4,2,1,2,25000.0,360.0,805000.0,1,61.0,2,No_co_applicant,55-64,No_co_applicant,5453,47.13,113700.0,192.0,1336,15,0,0,10.12667110305036,13.598598798635951,4.127134385045092,3.1055900621118013,0.268073390623353,0,0.65
31140,KY,21111.0,C,1,1,1,2,2,195000.0,360.0,225000.0,1,45.0,1,No_co_applicant,45-54,No_co_applicant,6383,36.24,92600.0,112.0,1906,19,1,0,12.180759965737863,12.323860125621126,3.828641396489095,86.66666666666667,0.9338595061050986,1,0.65
35004,NY,36059.0,C,1,2,2,1,2,25000.0,240.0,685000.0,1,207.0,8,9,45-54,45-54,7165,61.09,156200.0,119.0,1614,72,1,1,10.12667110305036,13.437175577097312,5.337538079701318,3.64963503649635,0.3991375833335667,0,0.65
10740,NM,35001.0,C,1,1,1,2,2,285000.0,360.0,355000.0,1,157.0,2,9,45-54,55-64,4303,60.77,86400.0,127.0,1153,15,1,1,12.560247968016562,12.779875885354992,5.062595033026967,80.28169014084507,0.9335765314198708,1,0.65
25940,SC,45013.0,C,1,1,1,2,2,355000.0,360.0,445000.0,1,107.0,3,No_co_applicant,35-44,No_co_applicant,4234,15.75,101800.0,125.0,1383,19,1,0,12.779875885354992,13.005831808336865,4.68213122712422,79.7752808988764,0.9504343275400732,1,0.65
48660,TX,48485.0,C,2,1,1,2,2,225000.0,360.0,225000.0,1,113.0,3,1,25-34,55-64,2867,21.28,81400.0,85.0,898,51,1,1,12.323860125621126,12.323860125621126,4.736198448394496,100.0,0.9106939732045204,1,0.65
14540,KY,21227.0,C,1,1,1,2,2,195000.0,360.0,275000.0,1,52.0,1,No_co_applicant,25-34,No_co_applicant,5964,11.82,82500.0,112.0,1695,42,1,0,12.180759965737863,12.524530013005734,3.970291913552122,70.9090909090909,0.9601347659109292,1,0.65
38060,AZ,4013.0,C,1,32,1,2,2,285000.0,360.0,495000.0,1,109.0,9,3,25-34,<25,6077,36.55,101300.0,179.0,1846,18,1,1,12.560247968016562,13.112315061750808,4.700480365792417,57.57575757575758,0.8559296477520008,1,0.65
99999,IN,18139.0,C,1,32,1,2,2,115000.0,360.0,245000.0,1,70.0,2,No_co_applicant,<25,No_co_applicant,2877,2.61,81800.0,101.0,953,80,1,0,11.652696102959752,12.409017571151187,4.2626798770413155,46.93877551020408,0.9098160788442412,1,0.65
48620,KS,20173.0,C,1,1,1,2,2,235000.0,360.0,295000.0,1,91.0,7,7,25-34,25-34,4444,23.54,91200.0,118.0,1186,34,1,1,12.367345048436391,12.59473402514672,4.5217885770490405,79.66101694915254,0.975459193473726,1,0.65
20994,IL,17089.0,C,1,1,1,2,2,255000.0,360.0,265000.0,1,69.0,3,9,25-34,35-44,7261,40.39,113700.0,102.0,1578,13,0,1,12.449022745701502,12.487488878546143,4.248495242049359,96.22641509433964,0.9297165063444742,1,0.65
47764,MD,24033.0,C,1,1,1,2,2,125000.0,360.0,305000.0,1,140.0,3,No_co_applicant,35-44,No_co_applicant,4248,56.43,128300.0,76.0,1061,64,1,0,11.736077016252436,12.628070334272698,4.948759890378168,40.98360655737705,0.9310095153956772,1,0.65
29460,FL,12105.0,C,1,4,2,1,2,25000.0,60.0,375000.0,1,65.0,1,No_co_applicant,55-64,No_co_applicant,5309,40.25,76400.0,137.0,1484,27,1,0,10.12667110305036,12.83468397161566,4.189654742026425,6.666666666666667,0.482094561020929,0,0.65
40900,CA,6067.0,C,1,32,2,1,2,205000.0,360.0,705000.0,1,157.0,2,No_co_applicant,55-64,No_co_applicant,3889,27.15,113700.0,179.0,1346,74,1,0,12.230770136157428,13.465954500233115,5.062595033026967,29.07801418439716,0.7789517117594373,1,0.65
11694,VA,51059.0,C,1,2,2,1,2,125000.0,360.0,475000.0,1,147.0,2,No_co_applicant,25-34,No_co_applicant,4625,70.05,164200.0,50.0,654,44,1,0,11.736077016252436,13.07107218827772,4.997212273764115,26.31578947368421,0.6773815892342855,1,0.65
35004,NY,36059.0,C,1,1,1,2,2,635000.0,180.0,715000.0,1,320.0,1,9,35-44,25-34,6179,36.59,156200.0,71.0,1448,57,1,1,13.361381852676738,13.480039220276565,5.771441123130016,88.81118881118881,0.9590249446086336,1,0.65
46060,AZ,4019.0,C,1,31,1,2,2,325000.0,360.0,495000.0,1,173.0,3,No_co_applicant,55-64,No_co_applicant,6077,44.23,90200.0,115.0,1340,22,1,0,12.691583538230216,13.112315061750808,5.159055299214529,65.65656565656566,0.8552810989215405,1,0.65
99999,KY,21085.0,C,3,1,1,2,2,145000.0,360.0,155000.0,1,83.0,2,No_co_applicant,55-64,No_co_applicant,3823,4.97,66100.0,75.0,1013,43,1,0,11.884495917930655,11.951186847493476,4.430816798843313,93.5483870967742,0.904120262199707,1,0.65
47460,WA,53071.0,C,1,31,1,2,2,45000.0,240.0,55000.0,1,49.0,1,No_co_applicant,>74,No_co_applicant,5434,33.97,84600.0,66.0,968,38,1,0,10.714439990727769,10.915106645867503,3.912023005428146,81.81818181818183,0.6401053885098847,0,0.65
12580,MD,24005.0,C,1,1,1,2,2,315000.0,360.0,345000.0,1,120.0,2,No_co_applicant,35-44,No_co_applicant,8641,80.4,122200.0,62.0,445,42,1,0,12.660331092405906,12.75130259456002,4.795790545596741,91.30434782608695,0.9105902858808084,1,0.65
32820,MS,28033.0,C,1,4,1,2,2,85000.0,360.0,475000.0,1,179.0,1,No_co_applicant,45-54,No_co_applicant,6728,21.89,83000.0,194.0,1512,16,1,0,11.350418300109132,13.07107218827772,5.19295685089021,17.894736842105264,0.7610590588939308,1,0.65
23580,GA,13139.0,C,1,1,1,2,2,405000.0,360.0,455000.0,1,100.0,2,9,>74,>74,4736,18.33,92700.0,168.0,1386,13,1,1,12.91164481522143,13.02805489573287,4.61512051684126,89.01098901098901,0.9345020068130936,1,0.65
45220,FL,12039.0,C,1,32,2,1,2,35000.0,240.0,235000.0,1,33.0,1,No_co_applicant,>74,No_co_applicant,5070,78.07,88800.0,96.0,1298,21,1,0,10.463131911491969,12.367345048436391,3.5263605246161616,14.893617021276595,0.3503199627495075,0,0.65
19124,TX,48257.0,C,1,1,1,2,2,715000.0,360.0,745000.0,1,280.0,2,9,45-54,45-54,7163,44.0,110300.0,149.0,2084,14,1,1,13.480039220276565,13.521140839642674,5.638354669333745,95.9731543624161,0.946627711051989,1,0.65
41700,TX,48187.0,C,2,1,1,2,2,405000.0,360.0,425000.0,1,143.0,1,9,25-34,25-34,5696,44.24,89300.0,110.0,1134,15,1,1,12.91164481522143,12.959846800844964,4.969813299576001,95.2941176470588,0.9493119355551234,1,0.65
29820,NV,32003.0,C,1,1,1,2,2,495000.0,360.0,525000.0,1,153.0,1,9,35-44,35-44,4250,43.53,87800.0,152.0,1072,32,1,1,13.112315061750808,13.171155446333852,5.0369526024136295,94.28571428571428,0.9458908253215732,1,0.65
40900,CA,6113.0,C,1,32,1,2,2,245000.0,360.0,405000.0,1,87.0,1,No_co_applicant,65-74,No_co_applicant,4052,63.77,113700.0,86.0,894,39,1,0,12.409017571151187,12.91164481522143,4.477336814478207,60.49382716049383,0.7780525562104177,1,0.65
12940,LA,22033.0,C,1,1,1,2,2,135000.0,360.0,145000.0,1,61.0,1,No_co_applicant,25-34,No_co_applicant,5034,23.48,86800.0,213.0,1352,20,1,0,11.81303746480054,11.884495917930655,4.127134385045092,93.10344827586206,0.91364042288999,1,0.65
41700,TX,48091.0,C,3,1,1,2,2,435000.0,360.0,415000.0,1,209.0,7,3,45-54,45-54,3047,36.3,89300.0,140.0,1007,22,1,1,12.983103608918752,12.936036208848488,5.3471075307174685,104.81927710843372,0.9144707514091246,1,0.65
16740,NC,37119.0,C,1,1,1,2,2,445000.0,360.0,555000.0,1,120.0,2,9,25-34,25-34,2566,81.57,100300.0,56.0,469,11,1,1,13.005831808336865,13.22672519452875,4.795790545596741,80.18018018018019,0.964486971704582,1,0.65
18700,OR,41003.0,C,1,2,2,1,2,55000.0,300.0,505000.0,1,63.0,1,1,65-74,65-74,5256,19.46,109800.0,133.0,1468,24,1,1,10.915106645867503,13.132315688453556,4.1588830833596715,10.891089108910892,0.7926644819742855,1,0.65
23540,FL,12001.0,C,1,1,1,2,2,175000.0,360.0,375000.0,2,324.0,7,9,55-64,45-54,6285,43.34,92700.0,112.0,2098,35,1,1,12.07254696717504,12.83468397161566,5.783825182329737,46.666666666666664,0.9398538551408866,1,0.65
38300,PA,42003.0,C,3,1,1,2,2,355000.0,360.0,365000.0,1,99.0,7,9,25-34,25-34,5340,6.57,99100.0,124.0,2282,61,1,1,12.779875885354992,12.807655372286902,4.605170185988092,97.26027397260276,0.9752747846704716,1,0.65
46140,OK,40131.0,C,1,1,1,2,2,155000.0,300.0,155000.0,1,30.0,9,1,25-34,25-34,3084,36.06,85300.0,117.0,981,26,0,1,11.951186847493476,11.951186847493476,3.4339872044851463,100.0,0.0757386120565728,0,0.65
41700,TX,48091.0,C,1,1,1,2,2,105000.0,180.0,165000.0,1,34.0,3,No_co_applicant,>74,No_co_applicant,3381,21.47,89300.0,108.0,1168,21,1,0,11.561725152903833,12.013706813470414,3.5553480614894135,63.63636363636363,0.7126882858473479,1,0.65
11694,VA,51179.0,C,1,2,2,1,2,175000.0,480.0,855000.0,1,213.0,1,1,35-44,45-54,11687,59.34,164200.0,102.0,1899,17,0,1,12.07254696717504,13.658857917508856,5.365976015021851,20.46783625730994,0.7432152631033372,1,0.65
33700,CA,6099.0,C,1,1,1,2,2,465000.0,360.0,585000.0,2,145.0,1,No_co_applicant,65-74,No_co_applicant,7529,74.18,91100.0,110.0,1551,22,1,0,13.049794835104816,13.279368835614244,4.983606621708336,79.48717948717949,0.9099415894817958,1,0.65
36740,FL,12097.0,C,2,1,1,2,2,505000.0,360.0,545000.0,1,126.0,3,1,35-44,25-34,12096,53.67,90400.0,112.0,2303,21,0,1,13.132315688453556,13.208542908506082,4.844187086458591,92.6605504587156,0.925970341313743,1,0.65
12700,MA,25001.0,C,1,4,1,1,2,405000.0,360.0,975000.0,1,159.0,8,9,65-74,65-74,4193,12.9,122700.0,129.0,1574,32,1,1,12.91164481522143,13.790193775620484,5.075173815233827,41.53846153846154,0.8260079219726143,1,0.65
14454,MA,25025.0,C,1,4,2,1,2,405000.0,300.0,1305000.0,1,231.0,8,8,35-44,35-44,6048,24.93,136200.0,147.0,1856,69,0,1,12.91164481522143,14.081714365022162,5.44673737166631,31.03448275862069,0.7931725099913517,1,0.65
24340,MI,26081.0,C,2,32,1,2,2,195000.0,360.0,255000.0,1,65.0,3,No_co_applicant,25-34,No_co_applicant,6773,39.88,97600.0,83.0,1898,58,1,0,12.180759965737863,12.449022745701502,4.189654742026425,76.47058823529412,0.7127089184319154,1,0.65
29100,WI,55123.0,C,3,1,1,2,2,235000.0,360.0,235000.0,1,122.0,2,No_co_applicant,25-34,No_co_applicant,4509,5.17,97600.0,93.0,1520,54,1,0,12.367345048436391,12.367345048436391,4.812184355372417,100.0,0.9678979187764865,1,0.65
24340,MI,26081.0,C,1,31,1,2,2,85000.0,300.0,135000.0,1,63.0,1,9,65-74,65-74,4565,10.08,97600.0,123.0,1793,30,0,1,11.350418300109132,11.81303746480054,4.1588830833596715,62.96296296296296,0.864530068815861,1,0.65
26420,TX,48201.0,C,3,1,1,2,2,305000.0,360.0,335000.0,1,104.0,2,No_co_applicant,25-34,No_co_applicant,2663,90.61,97400.0,63.0,320,47,1,0,12.628070334272698,12.721888795877376,4.653960350157523,91.04477611940298,0.9492083313046464,1,0.65
41700,TX,48029.0,C,1,32,2,2,2,125000.0,360.0,575000.0,1,112.0,3,9,65-74,65-74,12469,67.19,89300.0,150.0,1612,6,0,1,11.736077016252436,13.26212705890841,4.727387818712341,21.73913043478261,0.7854871283351159,1,0.65
17410,OH,39093.0,C,1,1,1,2,2,35000.0,360.0,45000.0,1,41.0,2,No_co_applicant,45-54,No_co_applicant,2225,10.29,94100.0,86.0,644,69,0,0,10.463131911491969,10.714439990727769,3.737669618283368,77.77777777777779,0.8259429857144283,1,0.65
12054,GA,13077.0,C,1,32,1,2,2,205000.0,360.0,235000.0,1,87.0,1,No_co_applicant,55-64,No_co_applicant,5633,52.88,100900.0,81.0,1009,20,1,0,12.230770136157428,12.367345048436391,4.477336814478207,87.2340425531915,0.4840468535085357,0,0.65
11694,VA,51153.0,C,2,1,1,2,2,395000.0,360.0,405000.0,1,100.0,1,No_co_applicant,35-44,No_co_applicant,4270,83.72,164200.0,38.0,350,29,1,0,12.886643575525625,12.91164481522143,4.61512051684126,97.53086419753086,0.905426406753236,1,0.65
27260,FL,12089.0,C,1,32,1,2,2,135000.0,120.0,465000.0,1,143.0,2,No_co_applicant,55-64,No_co_applicant,3209,9.38,98000.0,139.0,1423,29,1,0,11.81303746480054,13.049794835104816,4.969813299576001,29.03225806451613,0.8460738535284252,1,0.65
99999,NH,33013.0,C,1,1,1,2,1,205000.0,360.0,255000.0,3,21.0,2,No_co_applicant,55-64,No_co_applicant,3674,7.32,104500.0,108.0,1419,38,1,0,12.230770136157428,12.449022745701502,3.091042453358316,80.3921568627451,0.6710074315012056,1,0.65
24340,MI,26081.0,C,1,4,1,2,2,65000.0,180.0,255000.0,1,27.0,1,No_co_applicant,65-74,No_co_applicant,4334,14.67,97600.0,73.0,1120,49,1,0,11.082157933374816,12.449022745701502,3.332204510175204,25.49019607843137,0.7946001186025267,1,0.65
23104,TX,48497.0,C,1,4,1,1,2,55000.0,480.0,205000.0,1,44.0,2,No_co_applicant,45-54,No_co_applicant,3283,29.61,101800.0,100.0,731,19,0,0,10.915106645867503,12.230770136157428,3.80666248977032,26.82926829268293,0.4084128588644794,0,0.65
12054,GA,13013.0,C,1,2,1,2,1,95000.0,35.0,965000.0,3,51.0,9,No_co_applicant,45-54,No_co_applicant,2987,26.72,100900.0,96.0,962,29,1,0,11.461642696843066,13.779884416590017,3.951243718581427,9.844559585492227,0.397993256756246,0,0.65
